NO_ALUNO,NU_CPF,CO_ALUNO,CO_CICLO_MATRICULA,NO_STATUS_MATRICULA,NO_CICLO_MATRICULA,DT_DATA_INICIO,CO_UNIDADE_ENSINO
scFEoC nSJxNg dgmEOM,492.252.363-62,1,2608770,DESLIGADO,ENGENHARIA MECÂNICA,05/02/2019,2856
ZNBKre sCcLdA vBJvHJ,992.757.512-09,2,2608770,DESLIGADO,ENGENHARIA MECÂNICA,05/02/2019,2856
UzXMeJ QPhXIz XgAjgh,724.438.176-18,3,2608770,DESLIGADO,ENGENHARIA MECÂNICA,05/02/2019,2856
PgDsMv FIBVHl aSyXmO,791.553.436-42,4,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
SrNJav LXUyfm OrTjJP,926.551.580-09,5,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
dWmTMB FIpPSN suFkgD,107.868.065-34,6,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
OZdLYL raXRBR LPBrwp,576.779.344-04,7,2608770,DESLIGADO,ENGENHARIA MECÂNICA,05/02/2019,2856
szccPc FKcCHj cNvSUB,933.044.320-59,8,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
LQSkjt HwKsOP LSQHTT,181.118.265-23,9,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
sutRVg sxEFgn vcUHOm,072.209.385-47,10,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
cKbrHy iyqTsE lIyaav,935.563.186-04,11,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
iZYLut JdhyLf GqCsEH,088.257.865-02,12,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
WTEYAD SOPQJI cdXTSi,268.387.669-71,13,2608770,DESLIGADO,ENGENHARIA MECÂNICA,05/02/2019,2856
zyfHkh PZlpmM PlUfSQ,901.940.119-71,14,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
QyjZPt mjGnmH TXAdWA,422.055.534-41,15,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
biczZT NFCtMn ajbcoi,575.314.374-51,16,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
ruUobx pUqGWZ hHOnrv,692.023.474-63,17,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
ipxRoj bARbPf rLXZmQ,019.791.222-45,18,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
ebNasj wzXmrr ylkmbN,590.374.837-17,19,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
fFpMCu UocYXI NydYkQ,599.280.878-95,20,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
ZtnCdr AVJaNE LpiuBH,578.670.289-55,21,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
CeRoIZ bpVSKy qFJLbu,815.534.111-13,22,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
oHVphO aOxvni ZFmZLw,387.514.152-96,23,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
XpqvkG dGqZjr EprSjF,187.486.396-16,24,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
myUmNV sAFkIq hKNJLZ,293.622.205-57,25,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
JIsxyr eFKJwM sgjmjD,789.877.907-81,26,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
FLyycm GYUhVJ SGjatL,341.553.914-36,27,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
jWzOBo QOnbgq JQlFZJ,472.126.304-65,28,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
YGGXdI eZsZIa GtiYwK,903.549.659-80,29,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
AHBSYo dgenJc XBtVAg,916.243.036-28,30,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
OyfDoU BAAJZm OEetZL,731.270.476-58,31,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
VadkrS kVyLVy bWUimZ,797.689.053-84,32,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
kKdfCG AAokgi AgtMkL,687.619.518-33,33,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
vmhjHN ynvkrh TgMpyZ,843.059.360-34,34,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
ebGyqa rgJiCj kPQwis,566.771.640-64,35,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
pggMWR fDHrbD sYBlyo,561.350.348-64,36,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
rvqcBQ IRYGts DMkRfz,118.006.080-96,37,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
lGxqcs lNPyAV HwFfPo,225.460.571-14,38,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
mmeZIA bAMIoO EaDHqi,869.008.493-77,39,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
hEFihD jcmmOq LfSfrd,331.164.575-04,40,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
ClbuIN dfSDLB kgDFnY,735.819.095-99,41,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
QPJWow VzXDzT aaMYYu,093.479.728-52,42,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
TqcbKc hCQANr ndfafW,516.014.989-62,43,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
VQgqlf VIHZVl PLdNML,220.255.816-83,44,2608770,EM_CURSO,ENGENHARIA MECÂNICA,05/02/2019,2856
