Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
FHogxK YzAkOX HLJkZg;48084944739;1;2596560;EM_CURSO;ELEMENTOS BÁSICOS DE FONÉTICA E FONOLOGIA VISANDO À ORTOGRAFIA E À ACENTUAÇÃO GRÁFICA;11/03/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
uhTsyb CJcNtw fzQZoe;3704672173;2;2628113;EM_CURSO;GESTÃO PÚBLICA;06/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
rhfPfZ puoxAg SoCDJV;22546447006;3;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
fnHICC GthkUL BMciID;39611055782;4;2648813;EM_CURSO;BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
XoSrUi JgcFPu zoWNaP;31041019084;5;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
beYQHg FdkSeh tiEfzn;62388045722;6;2600143;EM_CURSO;"TÉCNICA VOCAL; CANTO CORAL E EXPRESSÃO VOCAL/CORPORAL";14/03/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
npjwrz DyRhqJ IQoiXE;76039094862;7;2603757;EM_CURSO;ESPANHOL;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
CWhjbD ckEIPu dXqslb;92848317079;8;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
BOpIXk ToqpEG GleBkP;93375988028;9;2577480;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
lzUGdT vXYqIb BuRgDO;83905692830;10;2580603;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;13/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
IQWGjQ JJruFL dMEuNY;63800404227;11;2629181;EM_CURSO;LINGUAGEM E PRÁTICAS SOCIAIS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
baKBge oblmRo UpodfV;27904256788;12;2603757;ABANDONO;ESPANHOL;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
