"NO_ALUNO","NU_CPF","CO_ALUNO","CO_CICLO_MATRICULA","NO_STATUS_MATRICULA","NO_CICLO_MATRICULA","DT_DATA_INICIO","CO_UNIDADE_ENSINO"
"xxxx xxxx xxxx",12345678900,1,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,2,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,3,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,4,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,5,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,6,1234567,"DESLIGADO","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,7,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,8,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,9,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,10,1234567,"ABANDONO","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,11,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
